,...1,Selection,View,Channel,Begin.Time..s.,End.Time..s.,Low.Freq..Hz.,High.Freq..Hz.,Common.Name,Species.Code,Confidence,Begin.Path,File.Offset..s.,site,Date,Time,site_type,validation,date_of_validation
1,38990,3234,Spectrogram 1,1,242203.296,242206.296,0,12000,Common Swift,comswi,0.9743,D:/Weil/bird_may_06\FOCG6_20250621_095000.wav,16,Weil,6/21/2025,9:50:00,intensive,VERDADERO,7/8/2025
2,71749,10915,Spectrogram 1,1,169337.032,169340.032,0,12000,Common Swift,comswi,0.938,D:/Cleary_Garden/bird_may_11\FOCG11_20250612_203000.wav,41,Cleary_Garden,6/12/2025,20:30:00,garden,VERDADERO,7/8/2025
3,31980,915,Spectrogram 1,1,194437.12,194440.12,0,12000,Common Swift,comswi,0.9384,D:/Charterhouse/bird_may_04\FOCG4_20250615_191000.wav,44,Charterhouse,6/15/2025,19:10:00,conventional,VERDADERO,7/8/2025
4,31978,913,Spectrogram 1,1,194435.12,194438.12,0,12000,Common Swift,comswi,0.9084,D:/Charterhouse/bird_may_04\FOCG4_20250615_191000.wav,42,Charterhouse,6/15/2025,19:10:00,conventional,VERDADERO,7/8/2025
5,38986,3230,Spectrogram 1,1,242199.296,242202.296,0,12000,Common Swift,comswi,0.9509,D:/Weil/bird_may_06\FOCG6_20250621_095000.wav,12,Weil,6/21/2025,9:50:00,intensive,VERDADERO,7/8/2025
6,71750,10916,Spectrogram 1,1,169338.032,169341.032,0,12000,Common Swift,comswi,0.9376,D:/Cleary_Garden/bird_may_11\FOCG11_20250612_203000.wav,42,Cleary_Garden,6/12/2025,20:30:00,garden,VERDADERO,7/8/2025
7,38988,3232,Spectrogram 1,1,242201.296,242204.296,0,12000,Common Swift,comswi,0.9284,D:/Weil/bird_may_06\FOCG6_20250621_095000.wav,14,Weil,6/21/2025,9:50:00,intensive,VERDADERO,7/8/2025
8,31979,914,Spectrogram 1,1,194436.12,194439.12,0,12000,Common Swift,comswi,0.947,D:/Charterhouse/bird_may_04\FOCG4_20250615_191000.wav,43,Charterhouse,6/15/2025,19:10:00,conventional,VERDADERO,7/8/2025
9,38987,3231,Spectrogram 1,1,242200.296,242203.296,0,12000,Common Swift,comswi,0.921,D:/Weil/bird_may_06\FOCG6_20250621_095000.wav,13,Weil,6/21/2025,9:50:00,intensive,VERDADERO,7/8/2025
10,31110,45,Spectrogram 1,1,12313.504,12316.504,0,12000,Common Swift,comswi,0.9156,D:/Charterhouse/bird_may_04\FOCG4_20250525_104000.wav,20,Charterhouse,5/25/2025,10:40:00,conventional,VERDADERO,7/8/2025
11,38991,3235,Spectrogram 1,1,242204.296,242207.296,0,12000,Common Swift,comswi,0.927,D:/Weil/bird_may_06\FOCG6_20250621_095000.wav,17,Weil,6/21/2025,9:50:00,intensive,VERDADERO,7/8/2025
12,38989,3233,Spectrogram 1,1,242202.296,242205.296,0,12000,Common Swift,comswi,0.9269,D:/Weil/bird_may_06\FOCG6_20250621_095000.wav,15,Weil,6/21/2025,9:50:00,intensive,VERDADERO,7/8/2025
