ID,Selection,View,Channel,Begin.Time..s.,End.Time..s.,Low.Freq..Hz.,High.Freq..Hz.,Common.Name,Species.Code,Confidence,Begin.Path,File.Offset..s.,site,Date,Time,site_type,validation,date_of_validation
32786,148,Spectrogram 1,1,9762.048,9765.048,0,12000,Barn Owl,brnowl,0.833,D:/Guildhall/bird_may_05\FOCG5_20250525_033002.wav,2,Guildhall,5/25/2025,3:30:02,extensive,FALSO,7/1/2025
37402,1646,Spectrogram 1,1,129835.2693,129838.2693,0,12000,Barn Owl,brnowl,0.8779,D:/Weil/bird_may_06\FOCG6_20250608_053002.wav,34,Weil,6/8/2025,5:30:02,intensive,FALSO,7/1/2025
35083,2445,Spectrogram 1,1,195101.568,195104.568,0,12000,Barn Owl,brnowl,0.8354,D:/Guildhall/bird_may_05\FOCG5_20250615_210002.wav,38,Guildhall,6/15/2025,21:00:02,extensive,FALSO,7/1/2025
37914,2158,Spectrogram 1,1,171063.8773,171066.8773,0,12000,Barn Owl,brnowl,0.8364,D:/Weil/bird_may_06\FOCG6_20250613_013002.wav,26,Weil,6/13/2025,1:30:02,intensive,FALSO,7/1/2025
35082,2444,Spectrogram 1,1,195100.568,195103.568,0,12000,Barn Owl,brnowl,0.8633,D:/Guildhall/bird_may_05\FOCG5_20250615_210002.wav,37,Guildhall,6/15/2025,21:00:02,extensive,FALSO,7/1/2025
173951,4592,Spectrogram 1,1,165874,165877,0,15000,Barn Owl,brnowl,0.8164,D:/Chrest_Church_Gregtrians/bird_march_14\FOCG14_20250402_203002.wav,50,Chrest_Church_Gregtrians,4/2/2025,20:30:02,garden,FALSO,7/1/2025
35957,201,Spectrogram 1,1,18806.23733,18809.23733,0,12000,Barn Owl,brnowl,0.8001,D:/Weil/bird_may_06\FOCG6_20250526_050002.wav,13,Weil,5/26/2025,5:00:02,intensive,FALSO,7/1/2025
35084,2446,Spectrogram 1,1,195102.568,195105.568,0,12000,Barn Owl,brnowl,0.8215,D:/Guildhall/bird_may_05\FOCG5_20250615_210002.wav,39,Guildhall,6/15/2025,21:00:02,extensive,FALSO,7/1/2025
36369,6819,Spectrogram 1,1,206629,206632,0,15000,Barn Owl,brnowl,0.8278,D:/Algate_School/bird_april_08\FOCG8_20250520_174002.wav,31,Algate_School,5/20/2025,17:40:02,intensive,FALSO,7/1/2025
32811,173,Spectrogram 1,1,9873.042667,9876.042667,0,12000,Barn Owl,brnowl,0.8473,D:/Guildhall/bird_may_05\FOCG5_20250525_034002.wav,55,Guildhall,5/25/2025,3:40:02,extensive,FALSO,7/1/2025
35073,2435,Spectrogram 1,1,191642.5787,191645.5787,0,12000,Barn Owl,brnowl,0.8105,D:/Guildhall/bird_may_05\FOCG5_20250615_112000.wav,55,Guildhall,6/15/2025,11:20:00,extensive,FALSO,7/1/2025
28882,246,Spectrogram 1,1,29225,29228,0,15000,Barn Owl,brnowl,0.8634,D:/Nomura/bird_april_7\FOCG7_20250429_115002.wav,49,Nomura,4/29/2025,11:50:02,extensive,FALSO,7/1/2025
45974,2291,Spectrogram 1,1,84853,84856,0,15000,Barnacle Goose,bargoo,0.8668,D:/Weil/bird_march_06\FOCG6_20250324_034002.wav,55,Weil,3/24/2025,3:40:02,intensive,VERDADERO,6/24/2025
46930,3247,Spectrogram 1,1,117221,117224,0,15000,Barnacle Goose,bargoo,0.837,D:/Weil/bird_march_06\FOCG6_20250328_005002.wav,1,Weil,3/28/2025,0:50:02,intensive,VERDADERO,6/24/2025
48132,4449,Spectrogram 1,1,158161,158164,0,15000,Barnacle Goose,bargoo,0.828,D:/Weil/bird_march_06\FOCG6_20250401_222002.wav,51,Weil,4/1/2025,22:20:02,intensive,VERDADERO,6/24/2025
48010,4327,Spectrogram 1,1,151553,151556,0,15000,Barnacle Goose,bargoo,0.8334,D:/Weil/bird_march_06\FOCG6_20250401_032002.wav,55,Weil,4/1/2025,3:20:02,intensive,VERDADERO,6/24/2025
25681,265,Spectrogram 1,1,13756,13759,0,15000,Barnacle Goose,bargoo,0.8086,D:/Weil/bird_april_06\FOCG6_20250427_153002.wav,8,Weil,4/27/2025,15:30:02,intensive,VERDADERO,6/24/2025
46929,3246,Spectrogram 1,1,117220,117223,0,15000,Barnacle Goose,bargoo,0.8244,D:/Weil/bird_march_06\FOCG6_20250328_005002.wav,0,Weil,3/28/2025,0:50:02,intensive,VERDADERO,6/24/2025
3057,3057,Spectrogram 1,1,201681,201684,0,15000,Black Redstart,blared1,0.9091,D:/Mansion_House/bird_april_01\FOCG1_20250520_033002.wav,13,Mansion_House,5/20/2025,3:30:02,conventional,VERDADERO,7/1/2025
965,965,Spectrogram 1,1,109975,109978,0,15000,Black Redstart,blared1,0.9338,D:/Mansion_House/bird_april_01\FOCG1_20250509_040002.wav,5,Mansion_House,5/9/2025,4:00:02,conventional,VERDADERO,7/1/2025
31739,2189,Spectrogram 1,1,60144,60147,0,15000,Black Redstart,blared1,0.8341,D:/Algate_School/bird_april_08\FOCG8_20250503_044002.wav,54,Algate_School,5/3/2025,4:40:02,intensive,VERDADERO,7/1/2025
55239,5132,Spectrogram 1,1,160453.336,160456.336,0,12000,Black Redstart,blared1,0.8496,D:/canon_bridge/bird_may_09\FOCG9_20250611_193000.wav,43,canon_bridge,6/11/2025,19:30:00,intensive,VERDADERO,7/1/2025
6104,6104,Spectrogram 1,1,214566.2773,214569.2773,0,12000,Black Redstart,blared1,0.9898,D:/Mansion_House/bird_may_01\FOCG1_20250618_040002.wav,30,Mansion_House,6/18/2025,4:00:02,conventional,VERDADERO,7/1/2025
4850,4850,Spectrogram 1,1,154960.4,154963.4,0,12000,Black Redstart,blared1,0.981,D:/Mansion_House/bird_may_01\FOCG1_20250611_041002.wav,46,Mansion_House,6/11/2025,4:10:02,conventional,VERDADERO,7/1/2025
5021,5021,Spectrogram 1,1,163368.1067,163371.1067,0,12000,Black Redstart,blared1,0.8845,D:/Mansion_House/bird_may_01\FOCG1_20250612_035002.wav,44,Mansion_House,6/12/2025,3:50:02,conventional,VERDADERO,7/1/2025
20758,360,Spectrogram 1,1,68398.976,68401.976,0,15000,Black Redstart,blared1,0.8485,D:/Guildhall/bird_feb_05\FOCG5_20250223_044002.wav,12,Guildhall,2/23/2025,4:40:02,extensive,VERDADERO,7/1/2025
951,951,Spectrogram 1,1,26865.976,26868.976,0,12000,Black Redstart,blared1,0.8098,D:/Mansion_House/bird_may_01\FOCG1_20250527_034002.wav,11,Mansion_House,5/27/2025,3:40:02,conventional,VERDADERO,7/1/2025
